번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
1,(주)일산씨월드-한화 아쿠아플라넷 일산,경기도 고양시 일산서구 대화동 2606번지 1호,,20140708,운영중,,20140410,20140708,박물관,106,수족관,1,1종,사립,,,,4128710400126060000,178337.74763300000,562785.50082300000
2,(주)제주해양과학관,제주특별자치도 서귀포시 성산읍 고성리 127번지 1호,제주특별자치도 서귀포시 성산읍 섭지코지로 95,20120710,운영중,,20120713,20120710,박물관,106,수족관,1,1종,사립,,,,5013025924101270003,193230.54219900000,93220.68356520000
3,(주)타임파크,제주특별자치도 제주시 한경면 저지리 2893번지,제주특별자치도 제주시 한경면 녹차분재로 639-7,20130111,운영중,,20130111,20130111,박물관,205,전시관,2,2종,사립,,,,5011031030128930000,130994.69125400000,81441.92219460000
4,(주)필코리아리미티드,경상북도 경주시 신평동 370번지,,19921222,운영중,,19910518,19921222,미술관,103,미술관,1,1종,사립,,,,4713013600103700000,406537.06624200000,362783.89692300000
5,BSSM 백순실미술관,경기도 파주시 탄현면 법흥리 1652번지 140호,경기도 파주시 탄현면 헤이리마을길 59-30,20130814,운영중,,20130405,20130813,미술관,103,미술관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
6,C Art Museum,경기도 양평군 양동면 단석리 40번지 1호,,20070102,운영중,,20060207,20061229,미술관,103,미술관,1,1종,사립,,,,4183038000100400000,0.00000000000,0.00000000000
7,DIMA M.O.A(Museum Of Art),경기도 안성시 삼죽면 진촌리 632번지 18호,경기도 안성시 삼죽면 동아예대길 47,20131202,운영중,,20130228,20131128,미술관,205,전시관,2,2종,사립,,,,4155041027106320018,231911.51645100000,495580.30432100000
8,Dtime 대구은행 금융박물관,대구광역시 수성구 수성동2가 118번지,,20081211,운영중,,20071001,20081211,박물관,205,전시관,2,2종,사립,,,,2726010400101180000,345877.75890700000,363604.91524500000
9,LIUSEUM 세계민족악기전시관,강원도 춘천시 남산면 방하리 198번지,강원도 춘천시 남산면 남이섬길 1,20100728,운영중,,20100331,20100728,박물관,102,전문박물관,1,1종,사립,,,,4211040030101970000,246228.82239500000,576661.99381400000
10,W미술관,전라북도 익산시 어양동 65번지 42호,전라북도 익산시 동서로 504 (어양동),20130103,운영중,,20081115,20130103,미술관,204,전시장,2,2종,사립,,,,4514012300100650042,198976.52717000000,372809.10298300000
